Wban,YearMonthDay,Hour,Precipitation,PrecipitationFlag
00230,20150501,01, , 
00230,20150501,02, 0.1, 
00230,20150501,03, T, 
00230,20150501,04, , 
00230,20150501,05, 0.1, 
00230,20150501,06, , 
00230,20150501,07, , 
00230,20150501,08, 0.1, 
00230,20150501,09, , 
00230,20150501,10, , 
00230,20150501,11, 0.1, 
00230,20150501,12, , 
00230,20150501,13, , 
00230,20150501,14, 0.1, 
00230,20150501,15, , 
00230,20150501,16, 0.1, 
00230,20150501,17, , 
00230,20150501,18, , 
00230,20150501,19, 0.1, 
00230,20150501,20, 0.1, 
00230,20150501,21, 0.1, 
00230,20150501,22, 0.1, 
00230,20150501,23, , 
00230,20150501,24, , 
xx00230,20150501,01, , 
xx00230,20150501,02, 0.1, 
xx00230,20150501,03, T, 
xx00230,20150501,04, , 
xx00230,20150501,05, 0.1, 
xx00230,20150501,06, , 
xx00230,20150501,07, , 
xx00230,20150501,08, 0.1, 
xx00230,20150501,09, , 
xx00230,20150501,10, , 
xx00230,20150501,11, 0.1, 
xx00230,20150501,12, , 
xx00230,20150501,13, , 
xx00230,20150501,14, 0.1, 
xx00230,20150501,15, , 
xx00230,20150501,16, 0.1, 
xx00230,20150501,17, , 
xx00230,20150501,18, , 
xx00230,20150501,19, 0.1, 
xx00230,20150501,20, 0.1, 
xx00230,20150501,21, 0.1, 
xx00230,20150501,22, 0.1, 
xx00230,20150501,23, , 
xx00230,20150501,24, , 
